sequence_name,family_id
H1Y9D9_9SPHI/19-239,predicted_family_id
DNAJ_SALRD/153-220,predicted_family_id
DNAJ_BUCAI/145-205,predicted_family_id
E6U0M1_BACCJ/502-574,predicted_family_id
YO087_YEAST/153-191,predicted_family_id
Q87R47_VIBPA/4-83,predicted_family_id
D3HTW9_LEGLN/196-283,predicted_family_id
J7QHT7_METSZ/51-144,predicted_family_id
Q9CIR2_LACLA/54-133,predicted_family_id
R5CZL3_9FIRM/4-66,predicted_family_id
U5L971_9BACI/49-140,predicted_family_id
E4TMP5_MARTH/7-182,predicted_family_id
D3RWQ9_FERPA/5-169,predicted_family_id
Q3SGZ2_THIDA/32-323,predicted_family_id
H6NAP3_9BACL/63-148,predicted_family_id
R5DHT9_9FIRM/4-119,predicted_family_id
H9UIQ5_SPIAZ/99-183,predicted_family_id
A6M0N2_CLOB8/228-307,predicted_family_id
D1A4M6_THECD/44-217,predicted_family_id
I4D7R0_DESAJ/495-567,predicted_family_id
J7LCK1_NOCAA/3-141,predicted_family_id
B6QQG7_TALMQ/47-351,predicted_family_id
A7INR2_XANP2/27-247,predicted_family_id
A4SZR7_POLAQ/153-213,predicted_family_id
V5XFL2_MYCNE/118-196,predicted_family_id
C5C9F4_MICLC/16-216,predicted_family_id
N0B5Y3_9BACI/3-146,predicted_family_id
E3I3X6_RHOVT/148-208,predicted_family_id
V5XKK1_ENTMU/58-150,predicted_family_id
A6TTU6_ALKMQ/47-141,predicted_family_id
Q65SZ0_MANSM/7-91,predicted_family_id
R6IB47_9FIRM/9-174,predicted_family_id
G0EHI9_PYRF1/17-176,predicted_family_id
Q9K177_NEIMB/5-82,predicted_family_id
R7MCH1_9CLOT/163-227,predicted_family_id
B8DJF4_DESVM/103-187,predicted_family_id
A1TFK7_MYCVP/76-150,predicted_family_id
VRPR_SALTY/7-65,predicted_family_id
GAD1_CAEEL/315-353,predicted_family_id
T2KH59_9FLAO/3-85,predicted_family_id
D3ED15_GEOS4/382-461,predicted_family_id
Q18BB1_PEPD6/141-205,predicted_family_id
B2JRF7_PARP8/36-134,predicted_family_id
J9YZG9_9PROT/6-82,predicted_family_id
K9P5J6_CYAGP/5-82,predicted_family_id
D1B320_SULD5/40-129,predicted_family_id
E4TRN6_MARTH/15-172,predicted_family_id
A9GB99_SORC5/4-177,predicted_family_id
E3LTZ9_CAERE/18-180,predicted_family_id
Q9NBK6_DROME/167-186,predicted_family_id
C6CYR1_PAESJ/221-385,predicted_family_id
F8KU15_HELBC/61-164,predicted_family_id
TIPD_DICDI/398-435,predicted_family_id
W8F1H9_9BACT/174-254,predicted_family_id
B4U5K4_HYDS0/30-318,predicted_family_id
A4YZC7_BRASO/9-173,predicted_family_id
R7GIX8_9FIRM/33-99,predicted_family_id
WDR53_CAEEL/245-283,predicted_family_id
E6SKE1_THEM7/9-196,predicted_family_id
C7MED6_BRAFD/5-121,predicted_family_id
Q2JLM7_SYNJB/147-318,predicted_family_id
FOLD_CYAP4/8-124,predicted_family_id
R5V256_9FIRM/2373-2581,predicted_family_id
W8TI19_PEPAC/351-506,predicted_family_id
R6YL22_9CLOT/5-82,predicted_family_id
K9G9J8_PEND2/106-194,predicted_family_id
K0B0G2_CLOA9/502-571,predicted_family_id
A3CY41_METMJ/42-130,predicted_family_id
G4L6U3_TETHN/56-141,predicted_family_id
R5P306_9BACT/4-192,predicted_family_id
A4X6J7_SALTO/64-148,predicted_family_id
Q47SK7_THEFY/6-81,predicted_family_id
R6FJJ7_9FIRM/4-119,predicted_family_id
Q7VTR6_BORPE/4-63,predicted_family_id
G2P3G1_STRVO/12-183,predicted_family_id
K9Z8W2_CYAAP/41-233,predicted_family_id
D1A7L9_THECD/39-127,predicted_family_id
HVRB_RHOCB/12-71,predicted_family_id
Y5129_ARATH/167-189,predicted_family_id
F2JHJ8_CELLD/48-137,predicted_family_id
C0ZKC6_BREBN/448-566,predicted_family_id
E4RM93_HALHG/202-281,predicted_family_id
Q9FTA6_ARATH/1330-1351,predicted_family_id
V9XAH0_9NOCA/72-158,predicted_family_id
B8EJC8_METSB/8-171,predicted_family_id
E8N1J9_ANATU/76-149,predicted_family_id
O48705_ARATH/298-316,predicted_family_id
G3RRZ6_GORGO/332-370,predicted_family_id
R5NPX1_9CLOT/34-227,predicted_family_id
K0RR70_THAOC/4-65,predicted_family_id
Q2LXH5_SYNAS/519-619,predicted_family_id
B8I1A9_CLOCE/4-189,predicted_family_id
D5UCW6_CELFN/39-135,predicted_family_id
Q4DV92_TRYCC/183-248,predicted_family_id
Q5YV17_NOCFA/27-326,predicted_family_id
R5E8E6_9CLOT/54-137,predicted_family_id
I0AME7_IGNAJ/281-475,predicted_family_id
E1SSL6_FERBD/100-184,predicted_family_id
R4KC13_9FIRM/104-184,predicted_family_id
Y186_PSEA6/2-186,predicted_family_id
I0HMK4_RUBGI/162-241,predicted_family_id
F5Y5D0_RAMTT/130-203,predicted_family_id
W0RP45_9BACT/63-226,predicted_family_id
FOLD_WIGBR/5-121,predicted_family_id
R6YZ88_9CLOT/46-239,predicted_family_id
A5D2U0_PELTS/41-261,predicted_family_id
B0URX2_HISS2/69-227,predicted_family_id
K9XMY5_STAC7/28-336,predicted_family_id
D4KYU8_9FIRM/36-128,predicted_family_id
B2UQR5_AKKM8/261-453,predicted_family_id
PTC_LACLA/7-147,predicted_family_id
G0A8I3_COLFT/49-147,predicted_family_id
Q9VW77_DROME/237-257,predicted_family_id
W0HMW7_9GAMM/149-224,predicted_family_id
R5C3H9_9FIRM/43-127,predicted_family_id
G3XD79_PSEAE/29-109,predicted_family_id
F6EF97_HOYSD/106-199,predicted_family_id
Q9I6S0_PSEAE/6-66,predicted_family_id
D3Q3C1_STANL/215-410,predicted_family_id
R7L1P3_9FIRM/8-147,predicted_family_id
A0A023BA45_GRENI/159-255,predicted_family_id
